Id,SalePrice
2735,186793.90834882282
2736,216922.20398434644
2737,292372.4502004846
2738,180667.20771590082
2739,188530.18073027
2740,158417.2293665104
2741,203237.3301990284
2742,175644.6890673925
2743,221158.67561732788
2744,266256.484386953
2745,176347.29271665512
2746,172946.5137053781
2747,204960.11380949552
2748,197434.98019128919
2749,209800.18752850045
2750,184654.5446255243
2751,168647.74750338335
2752,284879.3152490553
2753,124715.86663846936
2754,226006.43354147792
2755,226363.32980166425
2756,304709.32627665275
2757,247738.17615141717
2758,325528.5947638876
2759,347232.11641450267
2760,308448.68731995753
2761,232515.88038215367
2762,176881.37825385766
2763,197299.64159183827
2764,296927.51506549615
2765,209903.4884756415
2766,295301.90090628515
2767,261693.3532256431
2768,198555.83283601474
2769,175066.5032216328
2770,194607.56084571403
2771,216851.4763186527
2772,234349.4650840501
2773,368090.95505461
2774,319838.23075816757
2775,231888.9404258722
2776,268634.97534585133
2777,272575.68675587344
2778,319314.28683377313
2779,261080.24796357952
2780,313192.0526912048
2781,328003.071783739
2782,195600.62355861708
2783,363609.6426865265
2784,233430.09645771235
2785,348794.35312503873
2786,296897.10770181305
2787,253087.4041593074
2788,209223.20405280174
2789,284375.19550740725
2790,411597.72050596465
2791,175099.8191878056
2792,270075.63387518865
2793,301994.01327755034
2794,231754.5830836337
2795,346593.39713829086
2796,292097.33752023504
2797,212030.71856602162
2798,249560.67200984803
2799,280689.3231249556
2800,229898.26667511792
2801,264864.6918297333
2802,204063.85216788462
2803,158592.3228710455
2804,312887.3976494344
2805,470922.0863862995
2806,168403.30343016554
2807,149163.75330057245
2808,224374.58859221073
2809,220307.22581918238
2810,141521.23748995658
2811,200029.4150629522
2812,216680.24752993384
2813,107112.6828777976
2814,123036.57295696487
2815,295114.9852377947
2816,305824.5590309334
2817,286370.04327350116
2818,202408.58525620706
2819,125986.22498493381
2820,175698.94346733385
2821,255377.48274077332
2822,242901.5135510651
2823,317866.38445234596
2824,245980.0135466803
2825,317498.4458944872
2826,218504.41557134892
2827,206409.6733083598
2828,145057.9172420699
2829,221793.94209581596
2830,83726.99060799794
2831,116362.53077020693
2832,97520.53533300046
2833,92644.14318434795
2834,103273.88877191381
2835,102091.30996083785
2836,110675.61071117586
2837,128454.6424044823
2838,118687.5755541255
2839,116932.38278367801
2840,114154.36212127855
2841,112054.12717005449
2842,107137.63805085748
2843,190929.6760810798
2844,219869.41008583037
2845,209295.63203595264
2846,98615.80599283251
2847,114292.73084157554
2848,124303.50869365396
2849,112067.37189848429
2850,113005.78580151896
2851,132691.1888906689
2852,125900.26528032593
2853,124587.69953840073
2854,114140.7041367371
2855,107242.93212253557
2856,97003.62574556521
2857,117204.35855580789
2858,112880.79934428877
2859,183466.97001280118
2860,195114.56919769544
2861,185990.0305727511
2862,110425.92573265964
2863,183468.72837316577
2864,106800.93126054783
2865,131011.80134235809
2866,133970.1114857691
2867,255557.91448579432
2868,228009.91916944302
2869,268508.9015502183
2870,182667.9083084719
2871,319420.4027931468
2872,244052.60062191606
2873,244545.66906494502
2874,206542.3723868837
2875,223897.67363270881
2876,315771.9357780932
2877,317422.8549503199
2878,393638.1222081525
2879,237079.75982198457
2880,199104.3196128128
2881,296289.07757453277
2882,258792.71511033305
2883,257439.3612539315
2884,244471.84971231886
2885,236707.1519015194
2886,206458.27376062045
2887,222898.05016871804
2888,279926.50257363624
2889,320219.8317248855
2890,304469.5860994534
2891,209695.07239846123
2892,391190.7441372573
2893,244635.96080298733
2894,250318.30155425245
2895,141094.31732079457
2896,145500.21796098468
2897,151540.2493483855
2898,180806.63375860697
2899,103522.57473200366
2900,173395.53193747648
2901,213504.5175355285
2902,152964.7877681811
2903,93334.30339353348
2904,94917.78830274033
2905,345329.3149736478
2906,143666.84243968638
2907,187614.79401395674
2908,171638.91940401462
2909,160404.11978617738
2910,218250.73975224784
2911,190181.0403686495
2912,188343.73430162593
2913,191819.3779254766
2914,207214.36681540436
2915,240080.64967769463
2916,203238.1320050941
2917,209166.76273642483
2918,189430.533949352
2919,141433.45731232275
